text,label,source
"southern union - 03 / 01 prod - austin spot deal # 690249 ( sale ) janet - per southern union ' s confirmation sheet , the 15 , 000 mmbtus spot deal on days 03 / 25 & 3 / 26 should be priced at hsc gdp da + . 05 ( at tuesday , 3 / 27 / 01 pricing - which was $ 5 . 235 ) . currently , sitara is showing a price of hsc gdp + . 05 . is this tuesday pricing correct ? if so , pls forward this to daren so that he can change the price in sitara to $ 5 . 235 + . 05 ( totaling $ 5 . 285 ) . thanks - katherine 5 - 8643",safe,combined_kaggle
"Dear relieved of westonzoyland, all going to plan this end too!",safe,combined_kaggle
"f . ree offer ! - cortisol blocker lose w . eight want out of our database ? do not reply to this email . copy and paste this link into your browser - mail - svcs . com / rmm . htm sponsored by previ . a m . arketing 848 n . rainbow blvd . las vegas , nv 89107 content - transfer - encoding : base 64",spam,combined_kaggle
"enron / hpl actuals for nov . 28 , 2000 teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily",safe,combined_kaggle
"May libreng 100 pesos para sa mga Boss! Kumpletuhin ang pagrehistro! spinsnow.eu Mag-Enjoy sa Spins, bawat laro ay may mga bonus! Mag-sign up na!",spam,tagalog_sms_kaggle
URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,combined_kaggle
Your payment of P149.00 to Netflix Inc. has been successfully processed on 06-17-22 01:44:27 PM. Ref. No. 022376150,safe,tagalog_sms_kaggle
"Hi,I have an urgent noble project to discuss with you,kindly contact me by email : frankczich@hotmail.com , I wait ur urgent response.",spam,yissuh_github
G-776275 is your Google verification code.,safe,tagalog_sms_kaggle
"Ramzan Mubarak! Pakistan Day Gala ends 26th March. Hurry up! shop FLAT 23% & 40% OFF before stock runs out. In-stores & online: https://bit.ly/3Yt8PDI T&Cs apply To block promotional SMS from the J . Type """"UNSUB"""" and send it to 2223623. To block all promotional SMS: Type """"REG"""" and send it to """"3627""""",spam,combined_kaggle
"wellhead deals changed daren / o ' neal , the attached spreadsheet represents deal volumes changed effective 2 / 7 / 01 . bob",safe,combined_kaggle
"Hi Mr/Ms <NAME>, RDCN 62637 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",safe,tagalog_sms_kaggle
"Ya tel, wats ur problem..",safe,combined_kaggle
1's finish meeting call me.,safe,combined_kaggle
qltp.de/ndpY I-unleash ang full potential ng iyong gaming with our 200% deposit bonus.,spam,tagalog_sms_kaggle
"hpl nom for february 27 , 2001 ( see attached file : hplno 227 . xls ) - hplno 227 . xls",safe,combined_kaggle
[Binance]Verification code:325235. Do not share this code with anyone,safe,tagalog_sms_kaggle
"tenaska iv outage update fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by mike mazowita / corp / enron on 10 / 05 / 2000 10 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" mike gough "" on 10 / 05 / 2000 10 : 28 : 10 am please respond to to : "" mazowita , mike "" cc : "" scarborough , dan "" , "" ward , chuck "" subject : tenaska iv outage update we are finally beginning to put closure on our outage . it has been frustrating to say the least . we are currently projecting a late friday or early saturday morning startup barring any unseen problems . mg",safe,combined_kaggle
2/2 Do it ALL with POWER ALL! Enjoy up to 30 Days of FREE TikTok + 20 GB + Unli Calls & Texts. Get it NOW at smrt.ph/SmartApp,safe,tagalog_sms_kaggle
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 07 / 2000 04 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 02 / 07 / 2000 04 : 45 : 52 pm to : ami _ chokshi @ enron . com cc : subject : ( see attached file : egmnom - feb . xls ) - egmnom - feb . xls,safe,combined_kaggle
Messenger,safe,yissuh_github
Well. Im computerless. Time to make some oreo truffles,safe,combined_kaggle
"Magandang Araw <NAME>, Shopee Delivery! May up to P50 cashback ka kung ShopeePay ang gagamitin mong pambayad sa iyong COD order na nagkakahalagang 207 PHP. I-scan lang ang QR Ph code ng SPX rider at i-tap ang Play Lucky Draw para makuha ang iyong cashback. Terms & conditions apply. Bilang bahagi rin ng aming delivery process at sa ilalim ng iyong pahintulot, kami ay mangongolekta ng litrato bilang katibayan ng pagdedeliver (Proof of Delivery). Pag may katanungan, pwede kang tumawag sa 02-8805200. Maraming salamat!",safe,tagalog_sms_kaggle
"kinder morgan ( cannon ) sale change fyi - - - please note that 7 , 305 of the kinder morgan sale was moved from hardy ( meter 68 ) to flagstaff ( meter 1606 ) intraday on the 4 th , and carried forward through the end of the month due to pressure problems . this change was confirmed with patsy shimek @ kinder morgan . thanks , mark x 33396",safe,combined_kaggle
URGENT! Your Mobile number has been awarded with a �2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,combined_kaggle
"GET THIS ONLY IN MAYA! Merong extra FREE 1 GB para sa lahat ng sites at apps kapag bumili ng PROMO LOAD 100 sa Maya app! Limited time only kaya load na, KaTropa! LOAD NA! DTI196307",safe,tagalog_sms_kaggle
"Haha better late than ever, any way I could swing by?",safe,combined_kaggle
You said to me before i went back to bed that you can't sleep for anything.,safe,combined_kaggle
"chris hose corrected resume daren , i found a mispelling on the resume i sent you earlier . here is a revised version . thanks , chris h . get your private , free email at http : / / www . hotmail . com - chris hose management resume . doc",safe,combined_kaggle
Click http://panalo99.bid to download and have a chance to get up to 888P for free!,spam,yissuh_github
"Usf I guess, might as well take 1 car",safe,combined_kaggle
"hpl meter # 980417 hpl / kmid - seven oaks daren : on 11 / 30 / 99 , the above meter has recorded flow of 26 mmbtus . there were no deals at this meter during november 1999 or december 1999 . logistics needs approval to writeoff these volumes to unaccounted for gas . please print , sign , and return original to clem cernosek . approval to writeoff the volumes to unaccounted for gas loss thanks , clem cernosek",safe,combined_kaggle
U wan 2 haf lunch i'm in da canteen now.,safe,combined_kaggle
"Princess, is your kitty shaved or natural?",safe,combined_kaggle
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,safe,combined_kaggle
"A gram usually runs like &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for &lt;#&gt;",safe,combined_kaggle
"Excellent, I'll see what riley's plans are",safe,combined_kaggle
3 rd party expense contracts mick 3 - 4783,safe,combined_kaggle
"fw : update - maintanence on hpl @ three rivers looks like the outage scheduled is postponed . - - - - - original message - - - - - from : "" valentin zapata "" @ enron [ mailto : imceanotes - + 22 valentin + 20 zapata + 22 + 20 + 3 cvzapata + 40 duke - energy + 2 ecom + 3 e + 40 enron @ enron . com ] sent : friday , may 04 , 2001 1 : 45 pm to : kemp , juliann subject : maintanence on hpl @ three rivers julie this worked has been postponed to a later date , until further notice , maybe next month . sorry for the inconvience , please pass on to you gas control . thanks , any questions please call me .",safe,combined_kaggle
get vlagra anonymously ! bodytable border = 0 align = centertrtd border = 1 table border = 1 trtda href = http : / / adehlcgjik . allhere . info / ? td width = 50 / tdtda href = http : / / adehlcgjik . allhere . info / ? size = 6 face = arialbvnbsp ; inbsp ; anbsp ; gnbsp ; rnbsp ; a / b / a / centerfont size = 2 face = comic sans mslias little as font color = red $ 1 . 80 per dosebr * only * / font at this location ! lidelivered in an unmarked envelope . no one will know ! lil 00 % money back guaranteeliworks in 15 minutes ! / td / tr / tablebrbrbrbra href = http : / / thumba . image . altavista . com / image / 1682426017 font size = - 2 r 3 move / a brbrbrbrbrbrbrbr boogie nickmantra cherry sally bridges charlielaeh aliens dirk diana niki nick guinness memory christop japan fozziepetunia metallic velvet chance mikael cascade buttons godzillanirvanal spain polo packer minoueaster swimming blondie oatmeal olivier yoda,spam,combined_kaggle
Rewarding ang SIM Registration with Globe At Home! May 10 Rewards points ka within 7 working days pag successful ang registration ng iyong Home Prepaid WiFi SIM from June 1 - 30 2023 via https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para masiguradong successful ang registration. Failure to register before the deadline will result in SIM deactivation. I-disregard lang ang message na ito kung nakapag-register na.,safe,tagalog_sms_kaggle
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam,combined_kaggle
No. It's not pride. I'm almost &lt;#&gt; years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,safe,combined_kaggle
"Hi Mr/Ms JR, RDCN 48269 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",safe,tagalog_sms_kaggle
"re : equistar swing 5 / 01 tejas is allocating the 9 th and 10 th to enron . from : daren j farmer / enron @ enronxgate on 07 / 24 / 2001 04 : 38 pm to : megan parker / corp / enron @ enron cc : subject : re : equistar swing 5 / 01 on what day ( s ) are they showing the excess volumes ? d - - - - - original message - - - - - from : parker , megan sent : monday , july 23 , 2001 11 : 22 am to : farmer , daren j . subject : equistar swing 5 / 01 we need to add tgpl meter 52 - 1087 to deal 895951 . we have some swing gas for may that we need to allocate . thanks , megan",safe,combined_kaggle
Avail TNT UTP 15 & get unli Trinet calls & texts plus 50 SMS to other networks for 2 days. Go to your GCash dashboard and tap Load to register today!,safe,tagalog_sms_kaggle
how are you? I miss you!,safe,combined_kaggle
"enron / hpl actuals for sept . 18 , 2000 ls hpl lsk ic 2 . 500 / enron",safe,combined_kaggle
Yeah whatever lol,safe,combined_kaggle
"Sounds good, keep me posted",safe,combined_kaggle
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,safe,combined_kaggle
S.this will increase the chance of winning.,safe,combined_kaggle
re : best guess right now . . . . should go up but a little to soon to be sure . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 10 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 12 / 22 / 99 02 : 31 : 09 pm to : ami chokshi / corp / enron @ enron cc : subject : re : best guess right now . . . . should go up but a little to soon to be sure . . . ( see attached file : hpl - jan . xls ) - hpl - jan . xls,safe,combined_kaggle
storage deal 47472 and 60747 julie : there are two storage deals that are using the same contract number . can you look at the two deals and determine which one is the correct deal ? do we need to kill or cut off the other deal ? let me know when you get back in the office and look at it . karie ( 36759 ) deal contract 47472 96016959 60747 96046959,safe,combined_kaggle
"enron / hpl actuals for october 12 , 2000 teco tap 40 . 000 / enron ; 110 . 000 / hpl iferc",safe,combined_kaggle
I want to be there so i can kiss you and feel you next to me,safe,combined_kaggle
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 265.56 to Seamoney Credit. Your OTP is 180803. If you DID NOT make this request, please ignore this message.",safe,tagalog_sms_kaggle
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: xpio76ytr.la,spam,bwandowando_kaggle
"republic royalty 5 / 00 this deal was terminated by nelson ferries . ami - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 28 / 2000 10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 06 / 28 / 2000 10 : 28 am to : ami chokshi / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect cc : subject : republic royalty 5 / 00 republic royalty is one of my ces deals . they sent me an invoice for may 2000 production , but i do not see a deal for may . does either of you know if this deal was extended under a new deal number ? megan",safe,combined_kaggle
"sorry brah, just finished the last of my exams, what up",safe,combined_kaggle
"Your One-Time Password (OTP) is 250809, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.346844",safe,tagalog_sms_kaggle
Did you show him and wot did he say or could u not c him 4 dust?,safe,combined_kaggle
"cornhusker imbalance daren - - the cleburne plant is consistantly pulling more than we are supplying . . approx . 3 . 0 to 5 . 0 day - - - - - - new current imbalance of ( 95 . 0 ) due lonestar ( based on lonestar estimates ) . are you interested in payback ? maybe 10 . 0 a day ? let me know and i will clear it with lonestar . thanks , mark",safe,combined_kaggle
"<REAL NAME>, Let's WINE UP! Deposit daily and WIN BIG PRIZES up to PHP8,888 only here at JACKPOTCITY! Click and Register now @ jackpotcityfree.com",spam,bwandowando_kaggle
Ambrith..madurai..met u in arun dha marrge..remembr?,safe,combined_kaggle
"SHOPEE: Use OTP code 903815, TO VERIFY PHONE NUMBER. Valid for 15 mins. NEVER share this code with others, including Shopee staff. PW42aWeqbj5",safe,tagalog_sms_kaggle
1/2 10-Dec 17:57: P20 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BLA08B2RKW. Get MORE with PROMO LOAD in the Smart App!,safe,tagalog_sms_kaggle
not sure if this is you first only doctor approved pen . is pills and will be the last . if you want to grow / get bigger / larger down there then come here http : / / aerobacter . careforre . com / n / starwars 100 % mo ney - back,spam,combined_kaggle
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",safe,combined_kaggle
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,combined_kaggle
"lng mtg when : wednesday , july 11 , 2001 4 : 30 pm - 5 : 00 pm ( gmt - 06 : 00 ) central time ( us & canada ) . where : eb 3259 * ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ *",safe,combined_kaggle
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,safe,combined_kaggle
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen for ages, yeah we should get together sometime!",safe,combined_kaggle
"re : october wellhead vance , deal # 420022 has been created and entered in sitara . bob vance l taylor 09 / 28 / 2000 02 : 09 pm to : julie meyers / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect subject : re : october wellhead bob , please create and enter into sitara a ticket based on the following information : counterparty meter volume price period heatherloch municipal utility district 6879 500 mmbtu / d 100 % if / hsc less $ 0 . 12 10 / 1 - 10 / 31 julie meyers 09 / 28 / 2000 10 : 52 am daren j farmer 09 / 28 / 2000 07 : 41 am",safe,combined_kaggle
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,safe,combined_kaggle
And pls pls drink plenty plenty water,safe,combined_kaggle
"ISIP Beneficiary Message Part 2 of 2 Plus many more prizes to be given away :) Please be sure to bring the following: 1. Wear you ISIP bracelet for entry 2. Screenshot of your registered ISIP IDs 3. Valid ID (Original with 2 Xerox Copies, eg. validated school ID and any Valid Government ID) 4. Original & 1 Xerox Copy of Barangay Certificate (indicating the following ONLY: that you are an indigent or belong to the indigent group, for the purpose of DSWD financial assistance) See you there!",safe,tagalog_sms_kaggle
Aiyah u did ok already lar. E nydc at wheellock?,safe,combined_kaggle
last longner in bed the * s e c r e t * to lasting longer in bed read more here,spam,combined_kaggle
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,safe,combined_kaggle
"re : exxon company , usa global # 96035668 / sitara # 212225 i have re - checked sitara & verified that the above deal was a term , firm deal . this resulted in a gtc purchase firm contract being set - up in the global contracts system . the term of the gtc was set as the term of the deal ( 4 / 1 / 00 thru 3 / 31 / 01 ) with no evergreen , meaning that the contract will expire at the end of this month . to the best of my knowledge , all gtc purchase firms have the same language & they do not have evergreen . they expire at the end of the primary term . so , unless exxon negotiated a deal with different , special language to allow for evergreen & included something about a "" 10 day notification "" to terminate , there isn ' t any reason to "" terminate "" this contract . if this is the case , please advise . otherwise , i don ' t think we need to do anything . the contract will expire at the end of this month on its own . elsa villarreal 03 / 15 / 2001 02 : 42 pm to : amelia alland / hou / ect @ ect , cheryl dudley / hou / ect @ ect cc : daren j farmer / hou / ect @ ect subject : exxon company , usa global # 96035668 / sitara # 212225 please prepare and send a termination letter by tomorrow march 16 , 2001 on the above referenced deal . houston pipe line company has not renegotiated a price and have no interest in buying the gas on an evergreen basis . it is my understanding that we need to notify them within 10 days of the end of the delivery period . if you need any additional information or have any questions , please contact me at 35656 . thanks . emv",safe,combined_kaggle
"98 - 2601 hi daren , i ' m attempting to clear the above mentioned meter from an error report ( revenue volume comparison report ) . howard apprised me , in a meeting last week , that the reason this meter is appearing in the aforementioned report is due to no volumes being scheduled in pops but volumes appearing in mops . the volumes @ this meter is for 4449 ( sitara deal tickets 240095 and 227697 . due to this being a "" check meter "" the volumes will not bridge to pops from mops . i ' d like to request to revise the nome of 4449 to show "" 0 "" instead . can you approve this modification ? thanks - jackie -",safe,combined_kaggle
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam,combined_kaggle
"calpine - 1465 ricky sent the nom over early and wants 88 , 000 thru the weekend . julie",safe,combined_kaggle
ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...,safe,taglish_spam_ham_github
"from your clerk . its been great ! i just wanted to let you all know that i really enjoyed working with you all . it has been a pleasure and a ton of fun to work for such great people . i hope to stay in contact with you and please keep hold of my email address and resume for anything you may see a need for in the future . also if you wouldnt mind being a reference for me it would be greatly appreciated and you can email me your information . thanks again , jason jpanos @ houston . rr . com",safe,combined_kaggle
Hey gals...U all wanna meet 4 dinner at n��te?,safe,combined_kaggle
Ok... Take ur time n enjoy ur dinner...,safe,combined_kaggle
"so union tville 5031 at tville i - . 02 for may total 2100 2100 5031 9231 - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 04 / 19 / 2000 03 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : ami chokshi 04 / 19 / 2000 01 : 58 pm to : daren j farmer / hou / ect @ ect cc : subject : southern union for may 2100 83 st 2100 port arthur these are my estimates . the volumes for april at t - ville and colorado rs are either spot or april only . janet does not know about next month yet . so , 5000 total is a safe assumption .",safe,combined_kaggle
"if you are paying more than 3 . 10 % on your mortgage , we can slash your payment ! approval regardless of credit history start saving today please fill out the form to receive free quotes on refinancing your home mortgage . - http : / / rd . yahoo . com / allegheny / * http : / / www . savonmortgages . com / ? partid = sf around us laugh look write thank get with carry has far had",spam,combined_kaggle
O shore are you takin the bus,safe,combined_kaggle
",Goodnews! WINNING PLUS Earn 7% Daily Cashback! Play & win up to PHP60,000. Join today Click here: wplus1coin.com",spam,agryes_github
"Update on your application at Lemon Recruiting. Dear John Ondieki Motachwa, Thank you for your application as Image Labeler / Data Annotator, 60-100%, Kenya (Remote). Unfortunately, your profile does not optimally match the advertised position. We wish you all the best and every success in your job search! Best regards Alain Mazenauer Lemon Recruiting",safe,combined_kaggle
"Hi, immediately withdraw 1999 p for free. login. https://hya568.com",spam,bwandowando_kaggle
"Shop till u Drop, IS IT YOU, either 10K, 5K, �500 Cash or �100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam,combined_kaggle
"enron / hpl actuals for january 26 - 28 , 2001 january 26 - 28 , 2001 no flow",safe,combined_kaggle
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,safe,combined_kaggle
J&T DELIVERY!TN: 770207453275 Rider:Arthe Soriano P639058607200. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,safe,tagalog_sms_kaggle
"fwd : hi paliourg , like to watch real people getting dirty . no fees for life . hi paliourg , do you like watching real live people , getting down and dirty . well here you go for a limited time only you can get a lifetime password at no charge , that ' s right no charge . . . voted # 1 new website in 2005 by the industry . . bread never falls but on its buttered side . ask no questions and hear no lies . . a true friend is someone who reaches for your hand , but touches your heart . . a penny saved is a penny earned . . never judge a book by its cover . an apple a day keeps the doctor away . keep your mouth shut and your eyes open . no more ? leave no stone unturned . . never cackle unless you lay . . call a spade a spade . . he that pays last never pays twice . . it ' s an ill wind that blows no - one some good . . more haste less speed . . while the cats away the mice play . . the early bird catches the worm . . there is a thin line between love and hate . .",spam,combined_kaggle
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,spam,combined_kaggle
"fw : ap wire college station , texas - - - - - original message - - - - - from : beard , jaime sent : tuesday , october 30 , 2001 1 : 16 pm to : glover , rusty subject : fw : ap wire college station , texas - - - - - original message - - - - - from : teague , john sent : tuesday , october 30 , 2001 1 : 13 pm to : bennett , alex ; newsom , boon ; herrera , ignacio ; pierce , brian ; warfield , dan ; beard , jaime ; thomas , ron ( r . t . ) ; vernon , billy ; ryan lewis ( e - mail ) ; ross melton ( e - mail ) ; grandpa ( e - mail ) ; jeff woodall ( e - mail ) ; fuzzy ( e - mail ) ; fluffy ( e - mail ) subject : fw : ap wire college station , texas ap - college station texas - - - - texas a & m football practice was delayed on monday for nearly two hours at kyle field . one of the players , while on his way to the locker room happened to look down and notice a suspicious looking , unknown white powdery substance on the practice field . head coach r . c . slocum immediately suspended practice while the fbi was called in to investigate . after a complete field analysis , the fbi determined that the white substance unknown to the players was the goal line . practice was resumed when fbi special agents decided that the team would not be likely to encounter the substance again .",safe,combined_kaggle
"eastrans nomination effective january 1 , 2001 effective 1 / 1 / 01 , the deliveries and redeliveries will be 0 mmbtu / dy . the transaction agreement will not be utilized and detm will be selling fuels cotton valley gas to hpl .",safe,combined_kaggle
I can't make it tonight,safe,combined_kaggle
What you doing?how are you?,safe,combined_kaggle
"Hello, new free money bonus 1800 with no deposit condition, please login https://lo40.today to get free money 1800 now",spam,tagalog_sms_kaggle
"nom / actual flow for 2 / 12 / 01 we agree - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 13 / 2001 01 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - kponton @ duke - energy . com on 02 / 13 / 2001 10 : 06 : 17 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu cc : subject : nom / actual flow for 2 / 12 / 01 nom = 37 , 500 actual flow = 39 , 123",safe,combined_kaggle
"Your One-Time Password (OTP) is 323329, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.968237",safe,tagalog_sms_kaggle
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,safe,combined_kaggle
"Come round, it's .",safe,combined_kaggle
Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar,safe,taglish_spam_ham_github
Am in gobi arts college,safe,combined_kaggle
